Id,Attrition
110,0.002277795389854238
111,0.22418778346709262
112,0.09466411674277742
113,0.303047886025117
114,0.0326413631958068
115,0.19539359258482522
116,0.01387563128934234
117,0.032795785286213075
118,0.02635285681174619
119,0.26559594240974393
120,0.060768093546708174
121,0.6034762580646159
122,0.10124004571133166
123,0.24473814417490586
124,0.8172404122249619
125,0.8314796937111314
126,0.04574875156624749
127,0.1522129542661934
128,0.8369338422389209
129,0.8416265509029003
130,0.10644975448869881
131,0.32724072751138944
132,0.01132950624478611
133,0.03744031811241043
134,0.4736255161375127
135,0.020506044598417362
136,0.058068219665442025
137,0.9829339050167725
138,0.13225571954833495
139,0.8372838919616178
140,0.005117558405012262
141,0.22445974330613014
142,0.10496861629885697
143,0.14733740255365002
144,0.02061971676634058
145,0.15887327346789973
146,0.790452788450752
147,0.38153931309091427
148,0.735995104488287
149,0.23709225413937038
150,0.7484340917401064
151,0.732142532903686
152,0.8080529370681002
153,0.03438378035937871
154,0.9288352147524773
155,0.01183900991956532
156,0.1175919512776586
157,0.030373423848062544
158,0.2844698977562555
159,0.09033647405600138
160,0.01940092939010008
161,0.8719635478525691
162,0.28912897356269374
163,0.19949920514324765
164,0.02094644049913408
165,0.22218005992078002
166,0.3131581319787691
167,0.4415882868162827
168,0.7089077381978266
169,0.00977429031699951
170,0.032707318786478826
171,0.08629997195548127
172,0.019096277843633762
173,0.19375823718094343
174,0.7520587130149654
175,0.03083707799153475
176,0.28929050142041995
177,0.16789032545208624
178,0.6332752913798998
179,0.049459813174347535
180,0.6534499569087957
181,0.21253857273897953
182,0.6172952618978059
183,0.9734952278868554
184,0.023092357107965103
185,0.9559512787893489
186,0.022902556119165824
187,0.012704113335393835
188,0.071257841982835
189,0.01256736580979457
190,0.03395767264340809
191,0.2985463482964032
192,0.11579694777208581
193,0.010185486304375473
194,0.3719084710710912
195,0.9123803650156725
196,0.7890452004063838
197,0.419152299725845
198,0.2134083360685508
199,0.05931162807909163
200,0.3380610177588544
201,0.311047561335517
202,0.663620924958032
203,0.9617861610615972
204,0.1258526981535699
205,0.46764956143454117
206,0.052659489343211636
207,0.9274610988862186
208,0.1731116699039573
209,0.18226504666549398
210,0.6953461815034222
211,0.8689108891558631
212,0.32624838130961514
213,0.17285315655890546
214,0.353281030020464
215,0.873579796024395
216,0.7019647192099843
217,0.9218883457841577
218,0.16547083836837267
219,0.3023132027343904
220,0.05840190761989038
221,0.4787838523234804
222,0.251617698656396
223,0.4976040494772676
224,0.3767155319887982
225,0.6182172575374303
226,0.06956894873053031
227,0.7127511748168313
228,0.15858931370931326
229,0.13504608707677246
230,0.09308026812839662
231,0.7332152185374012
232,0.180566766747102
233,0.4695315722891052
234,0.3328168238925803
235,0.015968033646245803
236,0.2538111213848242
237,0.10432634153543026
238,0.05510791217616619
239,0.9400535819579398
240,0.3182168056828067
241,0.18987336590728532
242,0.051743092347403284
243,0.6716878040075287
244,0.6921118422507265
245,0.018147258787522758
246,0.004344669406804969
247,0.896585884409584
248,0.1644873123672182
249,0.0014536223557747696
250,0.017581791916136128
251,0.030647091347405654
252,0.011771936882557666
253,0.1081167299907524
254,0.06341032885462813
255,0.13125174070408366
256,0.9816878447230549
257,0.028189770159046234
258,0.240019971574948
259,0.3072263281394666
260,0.5059417989395023
261,0.11659651845633885
262,0.2614133347206171
263,0.6620682600136071
264,0.7885514070732496
265,0.6447361467631834
266,0.51720808835586
267,0.02692982156354798
268,0.09891293302480161
269,0.7741768704261179
270,0.06151751425624837
271,0.10067639008874016
272,0.8827539229396417
273,0.9881248133771912
274,0.4402051871716022
275,0.8847024139441678
276,0.3583780593380033
277,0.26090444716997696
278,0.32406747551678505
279,0.07940576992884127
280,0.5640455723050859
281,0.36488245364624133
282,0.5674968102534613
283,0.10970556990118656
284,0.028346489435919348
285,0.5626272694419799
286,0.9138688632220443
287,0.17325563214686068
288,0.5305458201402162
289,0.08422440083275841
290,0.1737055796842226
291,0.9046274486403982
292,0.3371017065957721
293,0.17275803813921467
294,0.2523935526294407
295,0.022517325124946617
296,0.23341491276553894
297,0.13809821715466977
298,0.055821904914566005
299,0.8404981035369009
300,0.1200607100145664
301,0.09035510487391712
302,0.25853670499067666
303,0.16443565447700123
304,0.9410212856574924
305,0.04223979707067028
306,0.01802915499905856
307,0.47392244560385705
308,0.8089944856453566
309,0.013524723109821321
310,0.04854868080078182
311,0.15530508772047497
312,0.8894133357825099
313,0.46467653930777714
314,0.5013024261615203
315,0.5997754300129896
316,0.758729234015444
317,0.6680186621532979
318,0.4759681348621639
319,0.054860517701605264
320,0.2616016014910101
321,0.1659388857455977
322,0.4101547127680848
323,0.03741331308536147
324,0.0959701532706662
325,0.7925880373718002
326,0.40333526066592035
327,0.803357002622225
328,0.9509757042142697
329,0.7841914101334913
330,0.1071229657290107
331,0.08103945942528051
332,0.6295481235405003
333,0.17091794588352183
334,0.1109101858208992
335,0.44718629000480387
336,0.0009734632438102299
337,0.16212270494883851
338,0.13433019735309668
339,0.5242131253433501
340,0.8030114721006189
341,0.6509130092603655
342,0.7410827312947993
343,0.002121473290939527
344,0.8641067134846109
345,0.3915124475620056
346,0.21177176748263538
347,0.46003368401750205
348,0.39749784376404795
349,0.03930354725067151
350,0.32000227684809684
351,0.03929954934324157
352,0.15702372573928033
353,0.7937085561301372
354,0.23290244175246863
355,0.03198274945978699
356,0.8719454132733231
357,0.924692559537975
358,0.033316720903666046
359,0.10702050986602418
360,0.3571068907398492
361,0.5160116296503864
362,0.031165901149068434
363,0.018615748703208222
364,0.1453143668616667
365,0.8974782804641207
366,0.2674809036178568
367,0.2862699585864108
368,0.4046696311891447
369,0.08830171881813217
370,0.5392238255290472
371,0.2726175240481889
372,0.04253003789560747
373,0.02547464514935654
374,0.7489023682812325
375,0.8455492819019422
376,0.13222903459734797
377,0.8472695047852791
378,0.6497645997532463
379,0.7629655389260405
380,0.02977361041561255
381,0.9282070998115817
382,0.2137173184145207
383,0.10281983739379386
384,0.04320532630441101
385,0.8878147222453097
386,0.8325609603848209
387,0.7023915582081253
388,0.8723687792536072
389,0.8432200208869413
390,0.4841026663267451
391,0.07656082317370883
392,0.012222703658277745
393,0.639065505575761
394,0.14146001225500787
395,0.016706312059805266
396,0.37460207496471126
397,0.8178648381363235
398,0.0009084630622672871
399,0.0799701471583253
400,0.49855321437960165
401,0.18107145122171225
402,0.007856730753502449
403,0.4714698512993593
404,0.40325945279700015
405,0.45996895865022075
406,0.018208561863572566
407,0.034608999429166794
408,0.6095673862709544
409,0.17687447856753652
410,0.3587832931018862
411,0.4457140010434728
412,0.06407140911239842
413,0.27290650187500665
414,0.05100135828572931
415,0.38944172153081763
416,0.0036106056427550174
417,0.8757225081306836
418,0.3811041126891642
419,0.17184592335825902
420,0.059067638865850515
421,0.5853868445323807
422,0.7520671882857511
423,0.07329931394936395
424,0.3739854815263415
425,0.5664496696476994
426,0.005353325962062468
427,0.1680079294812377
428,0.26726943125505015
429,0.23058315943337848
430,0.15849581786311853
431,0.10212007708674399
432,0.1790808892413377
433,0.13825877467372374
434,0.010682792645006135
435,0.1310538062830402
436,0.006332514901264662
437,0.40312318658908136
438,0.010007175977889722
439,0.01538646192701576
440,0.08218992496495595
441,0.6256335279690344
442,0.16074786900221436
443,0.1164453574969561
444,0.0071120937862928215
445,0.4377477919876973
446,0.0387511979843703
447,0.031795750892553695
448,0.40277941979157855
449,0.20817540002330845
450,0.43884927507053645
451,0.1431696651779092
452,0.12084450189031029
453,0.9490695543538771
454,0.7036216366772785
455,0.5665617059325075
456,0.0212620480637034
457,0.9337226728543816
458,0.70113410240374
459,0.8062439842942186
460,0.11961618871133461
461,0.0122907949265748
462,0.03350742636094588
463,0.8940432506666696
464,0.6905772101433971
465,0.7505037348763588
466,0.5200631077850285
467,0.9807014757606204
468,0.23374078800896025
469,0.23681483588082988
470,0.033199923260117246
